movie_title,time,duration_minutes
Inside Out 2,"10:30,13:00",95
Despicable Me 4,"10:30,10:45,15:15,15:30",90
Moana 2,"09:15,09:30,10:45,11:45,12:00,16:30,16:45",100
Sonic the Hedgehog 3,"10:00,13:00",110
Mufasa: The Lion King,"09:45,10:45,11:30,12:30",118
The Garfield Movie,"09:15,13:15,14:30,15:15,16:00,16:45",101
Kung Fu Panda 4,"08:15,16:30",94
Paddington in Peru,"10:45,11:00,12:00,14:30,15:00",105
Wonka,"08:00,08:30,09:00,10:15,14:30",116
Wish,"08:15,08:30,11:00,11:15,13:15,14:00,14:45",95
Elemental,"08:00,08:45,10:00,11:45,14:45",101
Spider-Man: Beyond the Spider-Verse,"09:15,12:00,12:30",140
Smile 2,"19:00,19:30,20:00,20:15,21:00,21:15,23:00",127
Terrifier 3,"18:30,21:30,23:00,23:15",125
Nosferatu,"19:00,21:00,22:00",132
A Quiet Place: Day One,"19:00,19:45,20:45,21:00,23:00",99
The Watchers,"18:15,18:45,19:00,20:30,21:00,22:00",102
Longlegs,"18:15,19:00",101
MaXXXine,"22:30,22:45,23:30",103
Trap,"21:45,22:45",105
Speak No Evil,"19:00,19:30,20:30",110
Wolf Man,"22:00,23:15",115
Five Nights at Freddy's 2,"18:30,19:45,20:00,20:15,23:00,23:30",110
Saw XI,"18:15,18:30,19:00,19:45,23:15",110
Dune: Part Two,"13:30,14:45,18:15",166
The Batman 2,"08:00,15:00,20:30,23:00",170
Gladiator II,"12:30,17:00,18:00,19:45,23:00,23:15",148
Joker: Folie à Deux,"08:45,12:45",138
A Complete Unknown,"18:45,22:00",140
The Apprentice,"09:00,13:30,16:15,17:30,21:15",120
Furiosa: A Mad Max Saga,"10:00,11:45,17:00,17:45,20:00,20:30,21:00",148
Deadpool & Wolverine,"08:45,09:30,20:00,21:30",127
The Fall Guy,"09:15,15:30,18:45",126
Twisters,"09:00,10:45",122
Kingdom of the Planet of the Apes,"08:30,18:15,20:30,22:15,22:30",145
Civil War,"10:45,13:45,16:00,16:15",109
The Ministry of Ungentlemanly Warfare,"10:45,12:30,15:30,17:45,21:15",120
Bikeriders,"12:00,13:00,14:30,16:15,23:15",116
Kraven the Hunter,"13:00,13:15,15:30,16:00,16:15,22:15,22:45",127
Red One,"22:00,22:30",123
Bad Boys: Ride or Die,"19:45,20:30,23:00",115
Fly Me to the Moon,"18:15,21:45",132
Argylle,"08:00,10:30,11:00",139
The Beekeeper,"13:30,20:30,21:45",105
Bob Marley: One Love,"09:30,12:30",107
Ghostbusters: Frozen Empire,"12:00,22:45",115
The Idea of You,"21:00,22:30",115
Hit Man,"08:30,13:00,20:00",115
Challengers,"17:15,18:00",131
It Ends with Us,"13:30,15:15,18:00",130
